,SYMBOL,SERIES,OPEN_day2,HIGH_day2,LOW_day2,CLOSE_day2,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TIMESTAMP_day2,TOTALTRADES,ISIN,INSTRUMENT,EXPIRY_DT,STRIKE_PR,OPTION_TYP,OPEN_day2,HIGH_day2,LOW_day2,CLOSE_day2,SETTLE_PR,CONTRACTS,VAL_INLAKH,OPEN_INT,CHG_IN_OI,TIMESTAMP_day2
15258,KSCL,EQ,455.0,455.0,434.0,439.5,438.1,451.1,247614.0,108905403.25,06-NOV-2015,7239.0,INE455I01029,FUTSTK,26-Nov-2015,0.0,XX,434.95,436.95,424.0,430.05,430.05,766.0,2465.2,1638750.0,3750.0,06-NOV-2015
15405,KTKBANK,EQ,124.1,125.5,122.0,123.4,123.0,123.95,893419.0,110507793.55,06-NOV-2015,5726.0,INE614B01018,FUTSTK,26-Nov-2015,0.0,XX,124.7,126.0,122.5,124.1,124.1,671.0,3334.84,13220000.0,-52000.0,06-NOV-2015
15533,L&TFH,EQ,66.2,66.35,65.0,65.1,65.15,66.1,953096.0,62368319.45,06-NOV-2015,4370.0,INE498L01015,FUTSTK,26-Nov-2015,0.0,XX,66.55,66.55,65.25,65.5,65.5,237.0,1247.98,24288000.0,352000.0,06-NOV-2015
15656,LICHSGFIN,EQ,459.45,470.45,456.0,468.45,468.0,459.45,1743640.0,807927188.55,06-NOV-2015,31948.0,INE115A01026,FUTSTK,26-Nov-2015,0.0,XX,460.65,471.8,458.4,470.05,470.05,3582.0,18341.03,7467900.0,-94600.0,06-NOV-2015
15787,LT,EQ,1373.0,1386.5,1372.1,1377.25,1376.55,1368.95,1878548.0,2591470855.95,06-NOV-2015,77212.0,INE018A01030,FUTSTK,26-Nov-2015,0.0,XX,1382.3,1393.0,1378.0,1383.95,1383.95,11314.0,47040.72,11403300.0,-260100.0,06-NOV-2015
15941,LUPIN,EQ,1834.0,1870.0,1812.05,1857.85,1864.0,1838.25,815336.0,1503129428.4,06-NOV-2015,33039.0,INE326A01037,FUTSTK,26-Nov-2015,0.0,XX,1844.95,1872.95,1818.0,1863.3,1863.3,5067.0,28084.32,3134400.0,-147000.0,06-NOV-2015
16103,M&M,EQ,1255.0,1269.0,1213.0,1249.55,1256.5,1259.75,1164377.0,1444630843.7,06-NOV-2015,37337.0,INE101A01026,FUTSTK,26-Nov-2015,0.0,XX,1259.25,1272.05,1217.7,1251.7,1251.7,7911.0,39374.8,3477600.0,41200.0,06-NOV-2015
16316,M&MFIN,EQ,227.05,228.9,224.25,226.85,227.0,227.05,1205889.0,272994651.4,06-NOV-2015,16830.0,INE774D01024,FUTSTK,26-Nov-2015,0.0,XX,225.85,227.8,220.55,224.0,224.0,1122.0,5014.93,13388000.0,-94000.0,06-NOV-2015
16496,MARICO,EQ,404.95,409.6,401.0,402.75,403.0,403.25,682088.0,276049319.4,06-NOV-2015,21940.0,INE196A01026,FUTSTK,26-Nov-2015,0.0,XX,405.75,409.8,401.65,403.25,403.25,610.0,3213.67,1911000.0,-13000.0,06-NOV-2015
16608,MARUTI,EQ,4532.95,4535.35,4481.05,4522.8,4533.95,4526.6,361975.0,1634247283.3,06-NOV-2015,34747.0,INE585B01010,FUTSTK,26-Nov-2015,0.0,XX,4549.5,4549.55,4485.1,4524.45,4524.45,6968.0,39357.85,2259375.0,-14125.0,06-NOV-2015
16834,MCLEODRUSS,EQ,163.2,166.6,160.3,165.65,165.5,162.9,146425.0,24026583.4,06-NOV-2015,1873.0,INE942G01012,FUTSTK,26-Nov-2015,0.0,XX,161.65,167.1,161.5,166.15,166.15,301.0,1091.04,2277000.0,-46200.0,06-NOV-2015
17017,MINDTREE,EQ,1520.3,1529.0,1486.8,1498.45,1498.75,1518.65,103699.0,155918155.55,06-NOV-2015,5193.0,INE018I01017,FUTSTK,26-Nov-2015,0.0,XX,1526.65,1533.4,1488.8,1506.0,1506.0,851.0,5132.86,356400.0,5600.0,06-NOV-2015
17153,MOTHERSUMI,EQ,245.0,271.55,241.25,266.2,268.2,242.4,12424317.0,3180985249.8,06-NOV-2015,143312.0,INE775A01035,FUTSTK,26-Nov-2015,0.0,XX,244.3,272.0,241.9,266.9,266.9,14411.0,55506.74,10368000.0,511500.0,06-NOV-2015
17294,MRF,EQ,38355.0,38888.0,38200.0,38512.35,38699.0,38556.4,13957.0,539018362.95,06-NOV-2015,2648.0,INE883A01011,FUTSTK,26-Nov-2015,0.0,XX,38846.55,39044.0,38155.05,38476.2,38476.2,1052.0,6076.61,52710.0,-4545.0,06-NOV-2015
17932,NCC,EQ,76.0,76.8,73.0,73.9,73.65,75.55,1939151.0,144094273.6,06-NOV-2015,8570.0,INE868B01028,FUTSTK,26-Nov-2015,0.0,XX,76.45,77.0,73.25,74.2,74.2,467.0,2781.36,8376000.0,-8000.0,06-NOV-2015
18038,NHPC,EQ,17.85,17.95,17.15,17.6,17.55,17.85,3591055.0,63149498.95,06-NOV-2015,5403.0,INE848E01016,FUTSTK,26-Nov-2015,0.0,XX,17.95,17.95,17.3,17.65,17.65,266.0,1266.35,27594000.0,135000.0,06-NOV-2015
18471,NMDC,EQ,93.6,94.8,92.15,92.7,93.0,94.0,1198970.0,111356133.95,06-NOV-2015,33849.0,INE584A01023,FUTSTK,26-Nov-2015,0.0,XX,91.2,91.45,90.05,90.35,90.35,426.0,1929.13,16060000.0,195000.0,06-NOV-2015
18665,NTPC,EQ,138.5,139.3,134.4,135.55,135.5,136.0,6038018.0,821612398.15,06-NOV-2015,49426.0,INE733E01010,FUTSTK,26-Nov-2015,0.0,XX,138.5,140.25,134.7,135.9,135.9,1886.0,10303.03,20920000.0,-348000.0,06-NOV-2015
19497,OFSS,EQ,3919.9,3968.0,3853.9,3946.35,3940.0,3896.45,99808.0,391710460.6,06-NOV-2015,5560.0,INE881D01027,FUTSTK,26-Nov-2015,0.0,XX,3902.1,3973.95,3870.55,3955.5,3955.5,369.0,2173.32,155700.0,-2550.0,06-NOV-2015
19718,OIL,EQ,403.5,404.7,398.1,402.05,404.7,404.8,195592.0,78495312.05,06-NOV-2015,5322.0,INE274J01014,FUTSTK,26-Nov-2015,0.0,XX,401.85,401.85,395.2,399.1,399.1,156.0,745.63,1995600.0,18000.0,06-NOV-2015
19896,ONGC,EQ,248.7,256.6,248.0,251.45,252.0,250.65,4009592.0,1010536641.85,06-NOV-2015,27705.0,INE213A01029,FUTSTK,26-Nov-2015,0.0,XX,245.9,251.8,245.1,247.3,247.3,2162.0,10728.47,13510000.0,-136000.0,06-NOV-2015
20117,ORIENTBANK,EQ,141.4,149.8,140.8,145.1,145.2,141.35,3551504.0,517297396.25,06-NOV-2015,25762.0,INE141A01014,FUTSTK,26-Nov-2015,0.0,XX,141.05,150.4,141.05,145.85,145.85,3724.0,16353.61,8910000.0,141000.0,06-NOV-2015
20268,PAGEIND,EQ,13685.3,13714.1,13260.0,13473.15,13538.75,13603.35,3687.0,49677043.6,06-NOV-2015,987.0,INE761H01022,FUTSTK,26-Nov-2015,0.0,XX,13724.95,13748.05,13161.0,13465.75,13465.75,81.0,545.96,40150.0,-250.0,06-NOV-2015
20615,PETRONET,EQ,202.0,205.0,200.0,201.4,202.0,202.25,733843.0,148672521.95,06-NOV-2015,9446.0,INE347G01014,FUTSTK,26-Nov-2015,0.0,XX,201.95,203.9,199.2,201.35,201.35,233.0,1406.69,3477000.0,3000.0,06-NOV-2015
20768,PFC,EQ,247.0,247.0,223.55,232.1,232.45,251.85,6006820.0,1397329852.95,06-NOV-2015,52371.0,INE134E01011,FUTSTK,26-Nov-2015,0.0,XX,244.7,245.0,224.6,232.6,232.6,6196.0,28967.2,12344000.0,46000.0,06-NOV-2015
20907,PIDILITIND,EQ,548.0,550.85,536.4,540.2,540.0,547.2,244921.0,132955027.05,06-NOV-2015,10754.0,INE318A01026,FUTSTK,26-Nov-2015,0.0,XX,550.95,553.5,539.5,543.6,543.6,255.0,1391.62,707000.0,22000.0,06-NOV-2015
21046,PNB,EQ,131.0,135.45,128.6,132.9,132.8,129.6,13582215.0,1802323190.2,06-NOV-2015,75673.0,INE160A01022,FUTSTK,26-Nov-2015,0.0,XX,129.0,136.1,128.8,133.65,133.65,11869.0,63330.51,23684000.0,92000.0,06-NOV-2015
21186,POWERGRID,EQ,132.4,132.5,129.05,131.3,131.25,130.95,2373641.0,310559557.2,06-NOV-2015,13834.0,INE752E01010,FUTSTK,26-Nov-2015,0.0,XX,132.6,132.7,129.4,131.5,131.5,1016.0,5327.47,18172000.0,32000.0,06-NOV-2015
21409,PTC,EQ,62.7,65.1,61.6,64.45,65.0,62.45,1626290.0,103398027.8,06-NOV-2015,6592.0,INE877F01012,FUTSTK,26-Nov-2015,0.0,XX,62.7,65.3,62.0,64.75,64.75,505.0,2575.12,10088000.0,-448000.0,06-NOV-2015
21551,RCOM,EQ,78.35,79.0,76.7,77.8,77.4,78.35,5472486.0,426207925.2,06-NOV-2015,23583.0,INE330H01018,FUTSTK,26-Nov-2015,0.0,XX,79.2,79.2,76.85,78.1,78.1,2059.0,12847.81,51136000.0,-56000.0,06-NOV-2015
21697,RECLTD,EQ,260.8,260.8,231.85,238.3,238.35,266.15,7670094.0,1847439483.0,06-NOV-2015,78174.0,INE020B01018,FUTSTK,26-Nov-2015,0.0,XX,264.0,264.0,232.3,239.15,239.15,9440.0,45673.33,17576000.0,-768000.0,06-NOV-2015
22212,RELCAPITAL,EQ,420.1,423.75,406.15,409.9,409.55,421.0,2131663.0,876007049.15,06-NOV-2015,32692.0,INE013A01015,FUTSTK,26-Nov-2015,0.0,XX,420.0,425.4,408.35,412.1,412.1,6328.0,39185.2,8418000.0,-186000.0,06-NOV-2015
22338,RELIANCE,EQ,939.45,954.75,937.9,952.4,951.8,936.6,1912599.0,1814038443.4,06-NOV-2015,71989.0,INE002A01018,FUTSTK,26-Nov-2015,0.0,XX,943.95,957.25,942.3,954.7,954.7,6987.0,33215.89,23587500.0,-327000.0,06-NOV-2015
22522,RELINFRA,EQ,400.35,402.25,382.5,386.5,387.4,398.65,1453536.0,563808875.9,06-NOV-2015,22771.0,INE036A01016,FUTSTK,26-Nov-2015,0.0,XX,401.75,402.55,382.0,388.25,388.25,4865.0,24559.7,5161000.0,-154700.0,06-NOV-2015
22665,RPOWER,EQ,52.25,52.4,47.25,48.5,48.25,51.4,8071645.0,394267653.95,06-NOV-2015,24125.0,INE614G01033,FUTSTK,26-Nov-2015,0.0,XX,52.0,52.0,47.0,48.25,48.25,1870.0,10924.34,50376000.0,132000.0,06-NOV-2015
22790,SAIL,EQ,48.9,49.3,46.6,47.05,47.0,49.05,10018303.0,478076179.7,06-NOV-2015,25111.0,INE114A01011,FUTSTK,26-Nov-2015,0.0,XX,48.9,49.25,46.6,47.1,47.1,2189.0,9397.16,33687000.0,1269000.0,06-NOV-2015
22916,SBIN,EQ,235.6,244.8,233.0,243.0,243.9,233.9,30821077.0,7428582285.7,06-NOV-2015,205921.0,INE062A01020,FUTSTK,26-Nov-2015,0.0,XX,235.6,245.95,233.55,244.6,244.6,47657.0,230968.4,67600000.0,-312000.0,06-NOV-2015
23825,SIEMENS,EQ,1271.0,1284.5,1245.5,1258.3,1259.0,1273.05,149741.0,188266056.65,06-NOV-2015,7306.0,INE003A01024,FUTSTK,26-Nov-2015,0.0,XX,1283.05,1292.0,1250.5,1265.6,1265.6,1435.0,7247.96,1069600.0,4400.0,06-NOV-2015
23970,SKSMICRO,EQ,428.0,441.4,422.9,439.6,439.2,428.05,1338661.0,580265130.2,06-NOV-2015,34416.0,INE180K01011,FUTSTK,26-Nov-2015,0.0,XX,430.55,442.0,424.65,440.65,440.65,2669.0,11591.43,7820000.0,-116000.0,06-NOV-2015
24096,SOUTHBANK,EQ,20.55,20.6,20.4,20.5,20.55,20.55,1429709.0,29317938.15,06-NOV-2015,2897.0,INE683A01023,FUTSTK,26-Nov-2015,0.0,XX,20.65,20.65,20.45,20.65,20.65,72.0,326.06,20152000.0,-330000.0,06-NOV-2015
24192,SRF,EQ,1316.25,1326.0,1257.5,1291.95,1284.55,1317.75,174622.0,224861527.1,06-NOV-2015,10713.0,INE647A01010,FUTSTK,26-Nov-2015,0.0,XX,1319.95,1327.95,1260.0,1293.2,1293.2,977.0,5038.59,884400.0,-11600.0,06-NOV-2015
24307,SRTRANSFIN,EQ,912.85,938.85,909.9,932.25,930.95,913.85,312473.0,290668293.2,06-NOV-2015,13209.0,INE721A01013,FUTSTK,26-Nov-2015,0.0,XX,915.5,941.9,915.5,938.0,938.0,1119.0,6267.07,2496000.0,-28200.0,06-NOV-2015
26520,STAR,EQ,1267.0,1283.45,1232.3,1240.5,1235.0,1268.2,247091.0,308068998.8,06-NOV-2015,8864.0,INE939A01011,FUTSTK,26-Nov-2015,0.0,XX,1277.5,1288.0,1236.15,1246.15,1246.15,1516.0,7603.06,1829600.0,46800.0,06-NOV-2015
26653,SUNPHARMA,EQ,816.05,822.35,800.55,803.4,801.9,815.95,3763950.0,3038969010.05,06-NOV-2015,149729.0,INE044A01036,FUTSTK,26-Nov-2015,0.0,XX,818.15,826.25,804.45,807.6,807.6,6505.0,31719.21,12018600.0,321000.0,06-NOV-2015
26831,SUNTV,EQ,374.0,378.8,358.4,363.85,365.0,382.25,1252285.0,460612315.95,06-NOV-2015,23963.0,INE424H01027,FUTSTK,26-Nov-2015,0.0,XX,377.7,380.5,361.0,366.0,366.0,2349.0,17425.74,10404000.0,-276000.0,06-NOV-2015
26960,SYNDIBANK,EQ,91.8,93.25,89.8,91.35,91.7,91.6,2522603.0,230785282.8,06-NOV-2015,14466.0,INE667A01018,FUTSTK,26-Nov-2015,0.0,XX,92.3,93.85,90.2,91.85,91.85,1718.0,7891.21,7580000.0,70000.0,06-NOV-2015
27136,TATACHEM,EQ,414.9,418.0,406.2,409.8,411.0,415.4,317153.0,130407869.9,06-NOV-2015,7817.0,INE092A01019,FUTSTK,26-Nov-2015,0.0,XX,416.85,418.25,407.35,410.7,410.7,976.0,4418.58,4702500.0,17600.0,06-NOV-2015
27304,TATACOMM,EQ,433.0,434.8,426.9,433.05,434.5,433.3,265802.0,114607631.4,06-NOV-2015,7673.0,INE151A01013,FUTSTK,26-Nov-2015,0.0,XX,432.25,436.4,428.3,435.55,435.55,1042.0,4963.3,3897300.0,78100.0,06-NOV-2015
27434,TATAGLOBAL,EQ,126.8,128.25,124.75,125.85,125.85,128.0,858491.0,108385322.1,06-NOV-2015,8313.0,INE192A01025,FUTSTK,26-Nov-2015,0.0,XX,127.0,128.65,125.1,126.45,126.45,683.0,3464.92,23680000.0,28000.0,06-NOV-2015
27567,TATAMOTORS,EQ,399.9,404.4,392.5,396.15,394.15,404.0,11016134.0,4387889950.95,06-NOV-2015,214285.0,INE155A01022,FUTSTK,26-Nov-2015,0.0,XX,399.3,402.8,391.2,394.15,394.15,13692.0,81462.67,25107000.0,-1047000.0,06-NOV-2015
27728,TATAMTRDVR,EQ,264.9,266.5,260.5,261.9,263.45,265.9,1494961.0,393703628.75,06-NOV-2015,31157.0,IN9155A01020,FUTSTK,26-Nov-2015,0.0,XX,266.25,266.85,260.8,262.4,262.4,1178.0,6520.08,12205200.0,-224700.0,06-NOV-2015
27839,TATAPOWER,EQ,69.4,69.5,66.6,67.55,67.55,68.5,2400308.0,162324218.2,06-NOV-2015,7164.0,INE245A01021,FUTSTK,26-Nov-2015,0.0,XX,69.15,69.5,66.9,67.75,67.75,650.0,3523.8,20344000.0,-624000.0,06-NOV-2015
27965,TATASTEEL,EQ,218.9,221.85,215.1,220.25,219.2,225.4,9906366.0,2165540802.15,06-NOV-2015,88102.0,INE081A01012,FUTSTK,26-Nov-2015,0.0,XX,219.85,221.75,215.1,220.45,220.45,14957.0,65417.72,33756000.0,1324000.0,06-NOV-2015
28086,TCS,EQ,2492.0,2518.25,2483.45,2505.75,2505.2,2482.65,454012.0,1138452606.05,06-NOV-2015,26028.0,INE467B01029,FUTSTK,26-Nov-2015,0.0,XX,2502.0,2522.0,2489.4,2509.7,2509.7,3456.0,17364.06,3482000.0,-55200.0,06-NOV-2015
28289,TECHM,EQ,537.0,537.35,526.15,533.45,533.45,534.95,1218451.0,649053250.4,06-NOV-2015,25718.0,INE669C01036,FUTSTK,26-Nov-2015,0.0,XX,539.55,539.55,528.55,535.8,535.8,1755.0,9375.11,10264000.0,29000.0,06-NOV-2015
28443,TITAN,EQ,348.95,353.0,346.15,350.05,352.75,348.75,495582.0,172605822.55,06-NOV-2015,5985.0,INE280A01028,FUTSTK,26-Nov-2015,0.0,XX,348.65,352.2,346.0,350.25,350.25,819.0,4278.62,11316000.0,-153000.0,06-NOV-2015
28604,TV18BRDCST,EQ,32.05,32.05,31.4,31.65,31.6,32.05,697951.0,22123719.05,06-NOV-2015,1669.0,INE886H01027,FUTSTK,26-Nov-2015,0.0,XX,32.1,32.1,31.45,31.8,31.8,82.0,443.32,21879000.0,-136000.0,06-NOV-2015
28680,TVSMOTOR,EQ,281.05,287.85,279.25,283.3,283.9,281.2,1541927.0,437105530.85,06-NOV-2015,18945.0,INE494B01023,FUTSTK,26-Nov-2015,0.0,XX,281.5,286.5,279.1,282.15,282.15,2279.0,12891.36,6694000.0,-64000.0,06-NOV-2015
28801,UBL,EQ,957.7,972.8,948.0,958.9,961.55,954.1,84909.0,81160081.55,06-NOV-2015,4286.0,INE686F01025,FUTSTK,26-Nov-2015,0.0,XX,955.05,975.5,951.7,967.8,967.8,392.0,1884.68,773000.0,-6500.0,06-NOV-2015
28901,UCOBANK,EQ,47.95,48.2,46.55,47.2,47.3,47.8,2820318.0,133543541.55,06-NOV-2015,8419.0,INE691A01018,FUTSTK,26-Nov-2015,0.0,XX,48.05,48.5,46.8,47.4,47.4,738.0,3506.14,12620000.0,-120000.0,06-NOV-2015
29016,ULTRACEMCO,EQ,2841.55,3044.9,2775.0,2793.35,2798.9,2834.9,385170.0,1083475211.55,06-NOV-2015,29412.0,INE481G01011,FUTSTK,26-Nov-2015,0.0,XX,2849.25,2858.75,2786.0,2803.9,2803.9,1983.0,11182.59,1216400.0,-13200.0,06-NOV-2015
29227,UNIONBANK,EQ,163.0,165.7,156.25,162.9,162.7,161.95,7428454.0,1206074346.95,06-NOV-2015,60577.0,INE692A01016,FUTSTK,26-Nov-2015,0.0,XX,161.9,165.8,156.2,163.7,163.7,9689.0,47282.41,12723000.0,108000.0,06-NOV-2015
29339,UNITECH,EQ,6.9,7.0,6.75,6.9,6.95,6.85,44380180.0,305782209.25,06-NOV-2015,20151.0,INE694A01020,FUTSTK,26-Nov-2015,0.0,XX,6.85,7.05,6.8,6.95,6.95,564.0,3001.69,210133000.0,-3311000.0,06-NOV-2015
29419,UPL,EQ,438.95,451.3,433.0,448.55,450.5,439.55,1583891.0,703694310.85,06-NOV-2015,40559.0,INE628A01036,FUTSTK,26-Nov-2015,0.0,XX,442.5,451.9,435.55,449.3,449.3,1955.0,8713.72,6889000.0,-165000.0,06-NOV-2015
29542,VEDL,EQ,93.8,95.5,90.85,92.2,92.25,94.05,12741087.0,1181290148.8,06-NOV-2015,55987.0,INE205A01025,FUTSTK,26-Nov-2015,0.0,XX,93.75,95.95,91.3,92.7,92.7,4745.0,17706.68,50004000.0,1292000.0,06-NOV-2015
29709,VOLTAS,EQ,275.0,281.5,267.1,278.65,279.15,274.0,2720370.0,744536271.4,06-NOV-2015,34320.0,INE226A01021,FUTSTK,26-Nov-2015,0.0,XX,269.0,279.9,262.25,277.95,277.95,5949.0,25798.42,5742400.0,-336000.0,06-NOV-2015
29864,WIPRO,EQ,568.25,572.65,566.7,569.95,569.65,570.85,686204.0,390624586.55,06-NOV-2015,30111.0,INE075A01022,FUTSTK,26-Nov-2015,0.0,XX,571.15,573.95,569.5,572.4,572.4,707.0,4043.2,6108000.0,26000.0,06-NOV-2015
30065,WOCKPHARMA,EQ,1527.0,1538.7,1485.6,1499.8,1504.0,1520.85,515094.0,777165231.3,06-NOV-2015,18432.0,INE049B01025,FUTSTK,26-Nov-2015,0.0,XX,1531.6,1536.75,1486.0,1502.9,1502.9,3444.0,19482.71,3072375.0,-13875.0,06-NOV-2015
30201,YESBANK,EQ,762.2,773.7,750.0,758.45,766.0,762.0,2568352.0,1948062177.15,06-NOV-2015,54071.0,INE528G01019,FUTSTK,26-Nov-2015,0.0,XX,769.1,775.85,753.0,761.65,761.65,9219.0,49155.56,13140400.0,-328300.0,06-NOV-2015
30373,ZEEL,EQ,408.75,411.25,394.85,398.45,400.0,406.05,2654554.0,1067178374.5,06-NOV-2015,39334.0,INE256A01028,FUTSTK,26-Nov-2015,0.0,XX,409.4,412.9,397.25,400.7,400.7,2161.0,11348.83,8362900.0,16900.0,06-NOV-2015
